document_id,variant_id,file_path,template,quality_condition,file_format,success,error,predicted_document_type,document_type_confidence,extraction_method,ocr_confidence,structured_confidence,confidence_label,processing_time_seconds,raw_text_path,vendor_name,vendor_address,vendor_email,vendor_phone,customer_name,customer_address,invoice_number,invoice_date,due_date,currency,purchase_order,subtotal,tax_rate,tax_amount,discount,shipping,total_amount,payment_terms,merchant_name,merchant_address,merchant_phone,receipt_number,transaction_date,transaction_time,payment_method,last_four_digits,cashier
INV-0002,INV-0002-image_jpg,data/synthetic/invoices/jpg/inv-0002_mild_shadow.jpg,invoice_2,mild_shadow,jpg,True,,invoice,1.0,ocr,0.9760895142020487,0.9389,High,6.8774,outputs/extracted/raw_text/INV-0002-image_jpg.json,Juniper Office Works,"72 Cedar Walk, Lumen City, CO 80014",,,David Rodriguez Date:2025-04-25,"81445 Alvin Canyon, Amandahaven Due:2025-06-09",NS-2025-10001,2025-04-25,2025-06-09,USD,,71.74,,3.59,,,75.33,,,,,,,,,,
INV-0004,INV-0004-image_jpg,data/synthetic/invoices/jpg/inv-0004_light_noise.jpg,invoice_4,light_noise,jpg,True,,invoice,1.0,ocr,0.9928099375491255,0.9439,High,5.9409,outputs/extracted/raw_text/INV-0004-image_jpg.json,Copper &PineStudio,"11QuartzStreet,Bellmere,AZ85004",,,HeatherGarrett Date:2025-02-03,"117ChangJunctionsSuite390,NewTaylor Due:2025-03-20",NS-2025-10003,2025-02-03,2025-03-20,USD,,598.08,,29.9,,,627.98,,,,,,,,,,
INV-0008,INV-0008-image_jpg,data/synthetic/invoices/jpg/inv-0008_mild_blur.jpg,invoice_3,mild_blur,jpg,True,,invoice,0.8700000000000001,ocr,0.9925599505140253,0.9302,High,4.3378,outputs/extracted/raw_text/INV-0008-image_jpg.json,BlueFinchSupplies,"409HarborLane,Fairhaven,ME04032",,,,,NS-2025-10007,2025-09-09,2025-10-24,USD,,395.96,,29.7,,,425.66,,,,,,,,,,
INV-0011,INV-0011-image_jpg,data/synthetic/invoices/jpg/inv-0011_light_noise.jpg,invoice_1,light_noise,jpg,True,,invoice,1.0,ocr,0.9898489386432495,0.943,High,6.3489,outputs/extracted/raw_text/INV-0011-image_jpg.json,Northstar Paper Co.,"18WillowLoop,AlderBay,OR97001",,,Mr.Joshua Boyle Date:2025-11-08,"96378PierceParkway,Burnsmouth Due:2025-12-23",NS-2025-10010,2025-11-08,2025-12-23,USD,,159.77,,7.99,,,167.76,,,,,,,,,,
INV-0013,INV-0013-image_jpg,data/synthetic/invoices/jpg/inv-0013_lower_contrast.jpg,invoice_3,lower_contrast,jpg,True,,invoice,0.8700000000000001,ocr,0.987968921347629,0.9288,High,4.8161,outputs/extracted/raw_text/INV-0013-image_jpg.json,Blue Finch Supplies,"409HarborLane,Fairhaven,ME04032",,,,,NS-2025-10012,2025-10-12,2025-11-26,USD,,197.95,,16.33,,,214.28,,,,,,,,,,
INV-0015,INV-0015-image_jpg,data/synthetic/invoices/jpg/inv-0015_mild_blur.jpg,invoice_5,mild_blur,jpg,True,,invoice,0.8700000000000001,ocr,0.9913408758792113,0.9298,High,6.1532,outputs/extracted/raw_text/INV-0015-image_jpg.json,Maple Circuit Goods,"260GroveAvenue,Westvale,NY10018",,,,,NS-2025-10014,2025-10-29,2025-11-12,USD,,404.29,,30.32,,,434.61,,,,,,,,,,
INV-0027,INV-0027-image_jpg,data/synthetic/invoices/jpg/inv-0027_lower_contrast.jpg,invoice_2,lower_contrast,jpg,True,,invoice,0.8700000000000001,ocr,0.9904909306803147,0.9295,High,5.3027,outputs/extracted/raw_text/INV-0027-image_jpg.json,JuniperOfficeWorks,"72CedarWalk,LumenCity,CO80014",,,,,NS-2025-10026,2025-04-07,2025-04-21,USD,,307.28,,25.35,,,332.63,,,,,,,,,,
INV-0031,INV-0031-image_jpg,data/synthetic/invoices/jpg/inv-0031_slight_rotation.jpg,invoice_1,slight_rotation,jpg,True,,invoice,1.0,ocr,0.9901782902037701,0.9516,High,5.7979,outputs/extracted/raw_text/INV-0031-image_jpg.json,Northstar Paper Co.,"18WillowLoop,AlderBay,OR97001",,,"Emily Serrano 5982CrystalPort,Bowmanbury Due:2025-10-27",QTY PRICE AMOUNT,NS-2025-10030,2025-09-27,2025-10-27,USD,,,,22.96,,,329.05,,,,,,,,,,
INV-0037,INV-0037-image_jpg,data/synthetic/invoices/jpg/inv-0037_mild_shadow.jpg,invoice_2,mild_shadow,jpg,True,,invoice,1.0,ocr,0.9788800099448829,0.9398,High,5.9205,outputs/extracted/raw_text/INV-0037-image_jpg.json,Juniper Office Works,"72 Cedar Walk, Lumen City, CO 80014",,,Gabrielle Gentry Date:2025-05-24,"84346JacksonRoad, Sarahaven Due:2025-06-07",NS-2025-10036,2025-05-24,2025-06-07,USD,,264.48,,21.82,,,286.3,,,,,,,,,,
INV-0038,INV-0038-image_jpg,data/synthetic/invoices/jpg/inv-0038_slight_rotation.jpg,invoice_3,slight_rotation,jpg,True,,invoice,0.8700000000000001,ocr,0.9902177291047516,0.9382,High,6.1893,outputs/extracted/raw_text/INV-0038-image_jpg.json,Blue Finch Supplies,"409HarborLane,Fairhaven,ME04032",,,,,NS-2025-10037,2025-10-21,2025-12-05,USD,,,,0.0,,,81.31,,,,,,,,,,
