document_id,variant_id,item_order,description,quantity,unit_price,line_total,raw_text,confidence
INV-0002,INV-0002-image_jpg,1,Cable clips,2.0,2.74,5.48,Cable clips | 2 | $2.74 | $5.48,0.95
INV-0002,INV-0002-image_jpg,2,Gel pen set,1.0,16.94,16.94,Gel pen set | 1 | $16.94 | $16.94,0.95
INV-0002,INV-0002-image_jpg,3,Recycled notebooks,3.0,10.86,32.58,Recycled notebooks | 3 | $10.86 | $32.58,0.95
INV-0002,INV-0002-image_jpg,4,Cleaning cloths,1.0,4.74,4.74,Cleaning cloths | 1 | $4.74 | $4.74,0.95
INV-0004,INV-0004-image_jpg,1,Cleaning cloths,2.0,30.95,61.9,Cleaning cloths | 2 | $30.95 | $61.90,0.95
INV-0004,INV-0004-image_jpg,2,Cable clips,4.0,52.48,209.92,Cable clips | 4 | $52.48 | $209.92,0.95
INV-0004,INV-0004-image_jpg,3,Canvastote,3.0,49.32,147.96,Canvastote | 3 | $49.32 | $147.96,0.95
INV-0004,INV-0004-image_jpg,4,Archivefolders,3.0,57.1,171.3,Archivefolders | 3 | $57.10 | $171.30,0.95
INV-0008,INV-0008-image_jpg,1,Shippinglabels,2.0,52.2,104.4,Shippinglabels | 2 | $52.20 | $104.40,0.95
INV-0008,INV-0008-image_jpg,2,Cleaning cloths,3.0,5.89,17.67,Cleaning cloths | 3 | $5.89 | $17.67,0.95
INV-0008,INV-0008-image_jpg,3,Herbal tea,3.0,18.41,55.23,Herbal tea | 3 | $18.41 | $55.23,0.95
INV-0008,INV-0008-image_jpg,4,Coffeebeans,4.0,52.54,210.16,Coffeebeans | 4 | $52.54 | $210.16,0.95
INV-0011,INV-0011-image_jpg,1,Archivefolders,2.0,42.53,85.06,Archivefolders | 2 | $42.53 | $85.06,0.95
INV-0011,INV-0011-image_jpg,2,Coffeebeans,3.0,22.04,66.12,Coffeebeans | 3 | $22.04 | $66.12,0.95
INV-0013,INV-0013-image_jpg,1,USBadapter,2.0,2.87,5.74,USBadapter | 2 | $2.87 | $5.74,0.95
INV-0013,INV-0013-image_jpg,2,Cable clips,2.0,42.65,85.3,Cable clips | 2 | $42.65 | $85.30,0.95
INV-0013,INV-0013-image_jpg,3,Gel penset,3.0,38.97,116.91,Gel penset | 3 | $38.97 | $116.91,0.95
INV-0015,INV-0015-image_jpg,1,Coffeebeans,3.0,47.31,141.93,Coffeebeans | 3 | $47.31 | $141.93,0.95
INV-0015,INV-0015-image_jpg,2,Deskorganizer,1.0,13.99,13.99,Deskorganizer | 1 | $13.99 | $13.99,0.95
INV-0015,INV-0015-image_jpg,3,USBadapter,3.0,45.5,136.5,USBadapter | 3 | $45.50 | $136.50,0.95
INV-0015,INV-0015-image_jpg,4,Herbal tea,2.0,44.11,88.22,Herbal tea | 2 | $44.11 | $88.22,0.95
INV-0027,INV-0027-image_jpg,1,USBadapter,1.0,46.59,46.59,USBadapter | 1 | $46.59 | $46.59,0.95
INV-0031,INV-0031-image_jpg,1,Granola cup,3.0,7.7,23.1,Granola cup | 3 | $7.70 | $23.10,0.95
INV-0031,INV-0031-image_jpg,2,Canvastote,4.0,33.76,135.04,Canvastote | 4 | $33.76 | $135.04,0.95
INV-0031,INV-0031-image_jpg,3,Herbal tea,3.0,11.57,34.71,Herbal tea | 3 | $11.57 | $34.71,0.95
INV-0037,INV-0037-image_jpg,1,USB adapter,1.0,10.63,10.63,USB adapter | 1 | $10.63 | $10.63,0.95
INV-0037,INV-0037-image_jpg,2,Desk organizer,1.0,29.85,29.85,Desk organizer | 1 | $29.85 | $29.85,0.95
INV-0038,INV-0038-image_jpg,1,Herbal tea,2.0,21.55,43.1,Herbal tea | 2 | $21.55 | $43.10,0.95
INV-0040,INV-0040-image_jpg,1,Coffeebeans,4.0,18.99,75.96,Coffeebeans | 4 | $18.99 | $75.96,0.95
INV-0040,INV-0040-image_jpg,2,Granola cup,4.0,56.04,224.16,Granola cup | 4 | $56.04 | $224.16,0.95
INV-0040,INV-0040-image_jpg,3,USBadapter,2.0,43.77,87.54,USBadapter | 2 | $43.77 | $87.54,0.95
INV-0002,INV-0002-digital_pdf,1,Cable clips,2.0,2.74,5.48,Cable | clips | 2 | $2.74 | $5.48,0.95
INV-0002,INV-0002-digital_pdf,2,Gel pen set,1.0,16.94,16.94,Gel | pen | set | 1 | $16.94 | $16.94,0.95
INV-0002,INV-0002-digital_pdf,3,Recycled notebooks,3.0,10.86,32.58,Recycled | notebooks | 3 | $10.86 | $32.58,0.95
INV-0002,INV-0002-digital_pdf,4,Cleaning cloths,1.0,4.74,4.74,Cleaning | cloths | 1 | $4.74 | $4.74,0.95
INV-0004,INV-0004-digital_pdf,1,Cleaning cloths,2.0,30.95,61.9,Cleaning | cloths | 2 | $30.95 | $61.90,0.95
INV-0004,INV-0004-digital_pdf,2,Cable clips,4.0,52.48,209.92,Cable | clips | 4 | $52.48 | $209.92,0.95
INV-0004,INV-0004-digital_pdf,3,Canvas tote,3.0,49.32,147.96,Canvas | tote | 3 | $49.32 | $147.96,0.95
INV-0004,INV-0004-digital_pdf,4,Archive folders,3.0,57.1,171.3,Archive | folders | 3 | $57.10 | $171.30,0.95
INV-0011,INV-0011-digital_pdf,1,Archive folders,2.0,42.53,85.06,Archive | folders | 2 | $42.53 | $85.06,0.95
INV-0011,INV-0011-digital_pdf,2,Coffee beans,3.0,22.04,66.12,Coffee | beans | 3 | $22.04 | $66.12,0.95
INV-0011,INV-0011-digital_pdf,3,Gel pen set,1.0,8.64,8.64,Gel | pen | set | 1 | $8.64 | $8.64,0.95
INV-0013,INV-0013-digital_pdf,1,USB adapter,2.0,2.87,5.74,USB | adapter | 2 | $2.87 | $5.74,0.95
