document_id,variant_id,code,message,field,severity
INV-0001,INV-0001-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0005,INV-0005-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0006,INV-0006-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0007,INV-0007-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0009,INV-0009-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0012,INV-0012-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0014,INV-0014-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0016,INV-0016-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0017,INV-0017-image_jpg,NO_LINE_ITEMS_FOUND,No line items were parsed.,,warning
INV-0018,INV-0018-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0019,INV-0019-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0020,INV-0020-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0021,INV-0021-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0022,INV-0022-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0025,INV-0025-image_jpg,NO_LINE_ITEMS_FOUND,No line items were parsed.,,warning
INV-0026,INV-0026-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0028,INV-0028-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0029,INV-0029-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0030,INV-0030-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0032,INV-0032-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0033,INV-0033-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0035,INV-0035-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0036,INV-0036-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0039,INV-0039-image_jpg,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0001,INV-0001-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0005,INV-0005-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0006,INV-0006-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0007,INV-0007-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0009,INV-0009-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0010,INV-0010-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0012,INV-0012-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0014,INV-0014-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0016,INV-0016-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0018,INV-0018-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0019,INV-0019-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0020,INV-0020-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
INV-0021,INV-0021-digital_pdf,LINE_ITEM_SUM_MISMATCH,Line-item totals do not reconcile with subtotal.,,warning
